rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
2.4000000000000004,,,,888448576.02336,,,,0.0,176.16095513744997,,,,,,,,,204.88818197033237,,,615297.5614628573,,,,,,,,,,,,,,7.639486269512807,,288.11615230995477,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,204.0
2.6,,,,888448955.012692,,,,0.0,175.6492954841047,,,,,,,,,204.1097624541227,,,615301.4287009385,,,,,,,,,,,,,,4.1140604009670785,,289.27106201917917,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,205.10229706214983
2.8000000000000003,,,,888449327.0927337,,,,0.0,175.84339300546054,,,,,,,,,205.77329826527028,,,615305.225436058,,,,,,,,,,,,,,4.1498543638525565,,288.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,205.45041939271934
3.0,,,,888449707.2434449,,,,0.0,175.80044513628607,,,,,,,,,205.1146907431359,,,615309.1045249485,,,,,,,,,,,,,,3.9901444019154773,,288.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,206.0969454000929
3.2,,,,888450181.9852395,,,,0.0,176.0556589289941,,,,,,,,,203.2123486035779,,,615313.948828974,,,,,,,,,,,,,,5.468751967184579,,288.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,207.54153514521389
3.4000000000000004,,,,888450564.5117363,,,,0.0,176.32966404508008,,,,,,,,,206.51231689014753,,,615317.8521605748,,,,,,,,,,,,,,3.893036726736916,,288.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,206.91330256343582
3.6,,,,888450944.4990265,,,,0.0,176.12554873202345,,,,,,,,,205.22749601891618,,,615321.729581904,,,,,,,,,,,,,,4.535087495540175,,288.7396114136374,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,206.0
3.8000000000000003,,,,888451412.9737778,,,,0.0,176.78637768582976,,,,,,,,,205.0,,,615326.5099365076,,,,,,,,,,,,,,5.9823416089438775,,290.71383292067384,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,205.44933621370134
4.0,,,,888451803.3186572,,,,0.0,176.31127355166262,,,,,,,,,205.88291208321866,,,615330.4930475214,,,,,,,,,,,,,,4.159687154499653,,290.2024949689322,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,205.0
4.2,,,,888452183.4442667,,,,0.0,177.48267192152105,,,,,,,,,212.77851563796796,,,615334.3718802728,,,,,,,,,,,,,,4.408997837006761,,287.7431742111094,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,205.0
4.4,,,,888452563.3810854,,,,0.0,180.31092751178974,,,,,,,,,205.13008350872428,,,615338.2487865859,,,,,,,,,,,,,,22.148926065552633,,290.0808868335404,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,203.88381363934172
4.6000000000000005,,,,888453021.0635239,,,,0.0,175.86915546090702,,,,,,,,,204.88475400366434,,,615342.9190155495,,,,,,,,,,,,,,4.473137066185792,,290.5593750113622,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,203.55935576241575
4.800000000000001,,,,888453423.5820223,,,,0.0,175.58589568489126,,,,,,,,,204.1091738268341,,,615347.0263471665,,,,,,,,,,,,,,4.050451770992567,,288.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,206.1839571417383
5.0,,,,888509816.9318084,10.0,,,0.0,180.23487500135948,8.582,,,,,,,,210.0398698841877,1.0,,615401.2830551439,,,,,,18.529536,,,,,,,,8.10094813648343,,290.1675991516609,1.0,,0.0,0.0,,,,,,,,,0.0,17.164,0.0,,17.164,,8e-06,0.0,,212.63108283310584
5.2,,28.24,,888798254.0420038,48.839515683987095,18.58,,0.0,207.8692879209693,5.96368092544156,,,,,,,,237.21500947726366,1.0,1.0,615705.1118995309,14.144392,,,28.24,,22.428760873118026,,,,,,,1.0,51.81013267271924,18.58,317.29101313783343,1.6696468221377085,,1850.8194105045836,0.0,,,28.24,,,,,18.58,0.6112349440239707,36.03129921372994,0.0,,10.794319427826117,,16.472194817926436,0.0,,225.16099639606085
5.4,,23.039242181426157,,889212382.3700835,68.0,24.148185272276358,,0.0,229.55214932683464,4.831268449616631,,,,,,,,228.57503942001742,1.0,1.0,616129.7508051984,13.551426658872023,,,23.039242181426157,,24.352344,,,,,,,1.0,59.89372788945769,24.148185272276358,385.12560472189466,2.0,,1307.3820226128219,0.0,,,23.039242181426157,,,,,24.148185272276358,0.4317642082605092,46.4682232002322,0.0,,7.652,,24.598328,0.0,,244.61422527596872
5.6000000000000005,,15.265337196405062,,889561836.0585474,70.51027906698529,22.976562048390573,,0.0,231.2812981019257,5.186350133507748,,,0.54,,,10.0,,251.17889705701572,1.0,1.0,616504.2097152754,12.21238577234747,,10.0,7.902668598202531,,24.352344,,,,,,,0.5353300497010441,68.02853042454598,22.976562048390573,337.75545429506104,2.0,,0.0,0.0,,,15.805337196405063,,,,,22.976562048390573,0.0,56.17859998470275,0.0,,7.652,,24.598328,0.0,,268.16231063108
5.800000000000001,,11.422748816754863,0.03,889854256.4858038,76.0,20.235960548244186,,0.0,254.6664807890695,5.786083196617368,,1.0,1.4173763651210216,1.1016,139.49,10.0,,279.39931684431457,1.0,0.501484707138647,616837.8920253636,10.511610305932429,278.98,10.0,4.436708393958628,,24.352344,,242.309,8e-06,1.0,,,0.4449820548747237,77.99564687415551,10.117980274122093,375.85841495648646,2.0,,0.0,0.0,,0.924432,13.310125181875884,,121.154,278.98,,20.205960548244185,0.0,74.38993146295286,0.0,,7.652,0.47,24.598328,0.0,10.0,285.41254448132145
6.0,,10.995858400773654,0.23788244929862828,890168502.0012388,76.0,23.32574367612028,,0.0,239.11043325031758,6.866339978680732,,1.5006365863979814,2.795015334298041,1.1016,114.57832346083646,17.127532985524745,,275.5299835679634,1.0,0.5103022621387898,617199.3805590208,9.924189277872042,276.51586672174915,12.002546345591925,5.299319276388509,,24.352344,,248.05521709293006,0.07987755844758831,1.8878489477816358,,,0.6326812711633385,66.269546882653,11.66287183806014,347.531628509838,2.0,0.409024,0.0,0.0,,1.5408951789312295,15.897957829165527,,76.55702610957167,254.82178152336542,,23.08786122682165,0.0,71.36741067011567,0.0,,7.652,2.1070840940938327,24.598328,0.0,10.0,267.1105740408159
6.2,,11.208884240014926,0.4979429072594207,890498687.9799734,76.0,25.835696186000444,,0.0,236.83084435355536,4.793408664402107,,2.0,2.2917613807384667,1.1016,80.00971294996032,22.09432379346815,0.5055138075887537,262.1958017816447,1.0,0.3543149517507095,617592.1819583385,9.017479374587701,277.37803505191204,15.700837629053314,4.309570316061388,0.28526358140141794,24.352344,,251.4349164870818,0.21669441211969673,2.77344,0.21624647913002099,,0.5246683743070826,73.67625223931756,8.611898728666814,355.2663896523687,2.0,0.460967418725597,0.0,0.0,,1.9676592937186388,17.23828126424555,,46.837985004333895,230.725,,25.052489697339606,0.0,91.7021370846256,0.0,,7.652,3.232121835903404,24.598328,0.0,10.0,256.18493374089053
6.4,0.02010240218287846,9.442579617545531,0.555085783865021,890796658.7755831,66.46012769350416,26.919798029448778,,0.0,257.7677535758438,10.168145820404252,1.0691994124431046,2.0,1.7885074271788926,1.1375275596549155,52.34276151133342,28.223265592562903,1.7283122864037765,285.2297708130535,1.0,0.35879603437272717,617960.125179068,7.183262871033881,285.4825491966547,20.64720348131783,3.924151480698515,0.4271555052943422,24.352344,169.0985385155289,271.7490758019319,0.3779408281359453,2.77344,0.37779392779089793,,0.598945941927522,95.27792728459364,8.973266009816259,387.90510447895207,2.0,0.6648250571514424,3512.5586897692037,0.0,359.9234781569944,1.9343067842836714,15.69660592279406,0.855984,46.937628078603176,230.725,358.67,25.937556740289413,1.1980077386661678,95.16972417162226,0.0,1.1227210060030992,7.652,2.7372065916658586,24.598328,0.0,10.691994124431044,262.658211726776
6.6000000000000005,0.2435937803451025,8.231040897450763,0.9749078285175156,891067921.019761,60.07707153272904,31.879964970566725,0.05346021876494059,0.0,247.76361004677142,13.971629830767428,1.8388402265452042,2.0,1.6804378426745978,1.4403661401483128,26.235691719606756,36.17343864689928,2.641249875823703,293.05688163921116,1.0897559610607537,0.27715335565462335,618307.3672696905,6.563341519781049,283.0595849295877,26.102574941423704,3.7322928499860257,0.5951556485397069,26.538112757849767,55.247881807847605,301.95061414334106,0.5194562811662118,2.77344,0.5189477676272374,0.289936,0.6697314406363748,80.29962563285333,7.969991242641681,339.1056165159866,2.089755961060754,0.8935353056134525,11036.816663412941,0.0,373.8647518636398,1.6134606977543835,14.929171399944103,0.855984,59.6740184897336,230.725,358.67,30.25644127474456,3.764262163510553,90.5588121120914,0.0,2.4876328113643265,7.652,2.3764427839950395,24.598328,0.0,18.38840226545204,278.5923163990346
6.800000000000001,0.290392,7.59922264716114,1.3770967100434648,891362055.8967552,63.082762963128765,33.28310831181861,0.21748151624211734,0.0,276.4164729770621,11.206401323927132,2.0,2.0,1.6454115560803642,1.5896182923973199,16.17436243259535,36.99661646314418,2.2245832643465016,295.0916696507357,1.203475028928061,0.2933031491046801,618693.7581533031,7.536180198775922,281.5575785354092,29.55273907366297,3.377422915398474,1.0086634386769857,29.307439663011692,31.408,276.21478289626043,0.5789440510208356,2.77344,0.5018245116798304,0.289936,0.6558766628419062,88.53018840599564,8.320777077954652,416.69423050383625,2.216163657402226,0.6104675035856855,10147.172118227616,0.0,376.784,1.8002562078166766,13.509691661593896,0.855984,25.84305659770061,230.725,358.67,30.67986664685604,3.4608363295455717,91.02518279030976,0.0,2.77344,7.652,2.040474194005891,24.598328,0.0,20.0,305.34980334768073
7.0,0.3170961788048231,6.920156224792363,1.4222190578214406,891627148.2996727,69.61372936959697,29.999864303568707,0.4045402308202233,0.0,276.304540684472,5.418332346194682,2.0,2.0,1.6103852694861307,2.2014052129105095,15.147240911094965,38.6473025200142,1.8288294087094736,321.899564460794,0.9228475661501301,0.31980333803960337,619055.3721233686,7.171308167579356,276.95138384336855,38.73987197478414,3.2222489870247704,1.7475343801983994,22.473501724947425,30.39972099642242,248.56033630654258,0.8017581979841683,2.77344,0.6349073243431104,0.316653855020538,0.6896005585272473,112.00459765442847,7.499966075892177,346.36191705054307,2.0120709572000948,1.2961698479551997,17592.0,0.0,368.7122974850934,2.0967213915526286,12.888995948099081,0.9092528602093547,27.21787101589305,230.725,338.06267816085864,26.425570634728643,6.0,110.52093388441817,0.0,2.77344,7.652,2.5296250451111146,24.598328,0.0,22.051432357228038,324.9520835721224
7.2,0.3902702515039609,6.124849605117265,1.150531424329293,891898941.0249137,64.34018537442407,29.47604208444325,0.6419289187474044,0.0,277.73339364648757,4.212170792771473,2.0,2.0,1.6987564714971386,3.381389212151102,17.2649666894521,39.593839132915,2.133291390023967,348.8366237603896,0.90625,0.3352689605062553,619416.4154188879,6.3319866632675375,270.0789124821857,54.54113525843031,3.6945790994496117,2.3757634641395073,18.31384388186235,27.42115215638337,236.84178265830005,1.2315170569805014,2.77344,1.0216579739919713,0.38590303054190195,0.8006217874247619,120.07178733608146,7.369010521110813,328.21331648439843,2.0,1.1583602418710783,17354.423287793797,0.0,351.56918563147315,2.2482954980034227,14.778316397798447,1.071569897925824,20.653466058185966,229.8481896161894,298.05225922964075,25.307818277227046,5.918971107705933,116.55063777676186,0.0,2.77344,7.652,4.821418931160077,20.41250455717743,0.0,27.072341495040426,313.8118470050807
7.4,0.5848643003066472,5.329542985442167,1.8729268519613336,892150457.5071895,62.0,22.15890442265977,1.038156048104228,0.0,343.7351598109258,29.427081037512202,2.0,2.0,1.7885000722133113,5.186564326181005,8.64169791776212,40.7919670828774,2.388545621049672,446.25583308505657,0.90625,0.43651661582850826,619724.3565965147,4.597683118248501,266.6688465881687,75.83503468583302,4.321405012099326,2.864165130069404,16.761056,18.146022129812366,233.36205117443376,1.8889692437871926,2.77344,1.861799649943248,0.5451854598117086,0.7636190767938597,162.41901994462114,5.5397261056649425,331.5172702933873,2.0,1.1765422499962526,14580.190420257102,0.0,337.20926544826557,2.3490775522611784,17.285620048397305,1.6058697766873924,14.655581468379477,224.57566801868285,294.962412658881,16.383656392524806,4.972779815913063,181.08348012271648,0.0,2.77344,7.652,7.779031369692154,18.681776,0.0,36.65573742399273,434.74851592063806
7.6000000000000005,0.7934010937936298,4.534237313846214,1.9542276492104074,892374817.1595315,62.0,14.932769524571842,1.5280692898215846,0.0,418.26718562827585,71.2811766169293,2.0,2.0,1.8782435659468004,6.88635838807283,5.975155311033086,42.506625395350234,2.2961719169545316,503.29809693877553,0.90625,0.6262556751481626,619979.8422205511,2.312526004205829,262.8263494566495,108.78742975877209,5.467656227069936,2.783677275625313,16.761056,14.387859982047386,234.44685833345824,2.5080438433269885,2.77344,2.5077765457377508,0.772078448660352,0.5902409479796531,260.9786127671739,3.7331923811429606,353.1069921386682,2.0,1.6377487566741116,12140.177880599444,0.0,332.7452403639936,2.4365754228411256,21.870624908279744,2.1784477417864605,11.870404816152774,223.792,294.529,8.666795309914537,4.140579086152607,283.4048645460884,0.0,2.77344,7.652,13.161972111532197,18.681776,0.0,45.38038194622111,555.6850406684858
7.800000000000001,0.95596,4.436360923526232,1.4948237073427713,892659451.129381,62.0,28.319198807462637,1.4389847612210405,0.0,330.5813969943739,28.40002764704736,2.0,2.0,,8.097992,4.803,43.0,2.20379810274125,350.9287947900598,0.90625,0.3642684275998239,620359.5184369435,3.2843105665340246,260.003,134.0,3.320079513133741,2.1123287002435083,16.761056,18.49498448660695,232.55213873048706,2.949328,2.77344,2.948848,0.9149135151488915,0.8984364697935956,152.55224366982043,7.079799701865659,511.4609995721153,2.0,1.598105825897294,3015.6639548029816,0.0,333.95675949998355,2.4852795900074565,6.640159026267482,2.624784,11.421959838364401,223.792,294.529,23.273061638655317,1.0285347731251648,164.35809632000206,0.0,2.77344,7.652,,18.681776,0.0,52.33248080955704,307.38354994550014
8.0,0.95596,5.1772438087837775,0.9940958123357835,892844907.6604742,62.0,35.62874376440007,1.2812496507493552,0.0,360.2266414077898,6.735953324073631,2.0,2.0,,8.097992,4.803,43.0,2.111424288527969,315.7622138347032,0.90625,0.31018390351924774,620648.8060896125,4.942999926029101,260.003,134.0,3.6443340486558733,1.4409801248617038,16.761056,46.06695418276332,230.92,2.949328,2.77344,2.948848,0.7374035720596155,0.8496695739439283,110.1556737704383,8.907185941100018,669.8150070055625,2.0,1.47064,0.0,0.0,348.8492400368138,2.50268,7.288668097311747,2.624784,11.683,223.792,294.529,31.91241817645323,0.0,113.45212208848905,0.0,2.77344,7.652,,18.681776,0.0,53.78505145445636,345.17367102045534
8.200000000000001,0.95596,5.918126694041322,0.4933679173287957,893022445.2312508,60.06076428567243,36.52558753135227,1.1235145402776696,0.0,381.0880821372873,7.3319827690949335,2.0,2.0,,8.097992,4.803,43.21052626441387,2.0190504743146875,321.37387156517815,0.90625,0.2856602924098433,620949.3474100207,5.542508825950474,260.003,134.0,3.968588584178005,0.7696315494798993,16.761056,50.147,296.00966832642393,2.949328,2.77344,2.948848,0.711136,0.8055947719299313,75.63485685126328,9.131396882838068,828.1690144390096,2.0,1.2565533154023585,0.0,0.0,351.053,2.206307861798609,7.93717716835601,2.624784,72.30172204906648,223.792,294.529,34.13907352426591,0.0,103.01969914968677,0.0,2.77344,7.652,,18.681776,0.0,54.0,299.17458569369813
8.4,0.95596,5.542496101043096,0.4948240502901479,893212932.9683806,56.0,33.157018924164625,0.9657794298059842,0.0,450.07018402015854,12.634208494082792,2.0,2.0,,8.097992,54.172116660574375,44.0268793044454,,342.3753610467549,0.90625,0.287110710028897,621216.7825057756,4.31891242931636,525.8360619692214,138.64480018257527,5.542496101043096,0.7853935822820918,16.761056,185.6784556290558,549.891087332948,2.949328,2.77344,2.0549580627834607,0.551488232906744,1.0,96.7290036866392,8.289254731041156,986.5230218724568,2.0,0.4551562587210108,0.0,0.0,478.90365512735775,1.0834543201698863,5.542496101043096,2.624784,293.7302446206996,223.792,294.529,30.9110218617864,0.0,83.05813823096916,0.0,2.77344,7.652,,18.681776,0.0,56.679193245171106,374.6533494747832
8.6,0.95596,4.9682872550154205,0.7885082768131998,893426016.9719785,56.0,33.757300832370454,0.8080445073691584,0.0,505.7218288953665,16.728528788396737,2.0,2.0,,8.097992,83.93637729221449,44.77630508059682,,341.6692408455242,0.90625,0.2956528358018826,621498.9903781782,3.659876311829532,878.0023973448053,144.0,4.9682872550154205,1.161243528717779,16.761056,303.37776595962237,822.9893344202862,2.949328,2.77344,1.0712349702501764,0.37357230794770696,1.0,148.58457482173574,8.439325208092614,1132.4867660029436,2.0,0.4949777467625925,4448.5993250140955,0.0,724.3298913178812,0.7640010911244782,4.9682872550154205,2.624784,129.46136046874176,223.792,294.529,30.999504519470314,1.517257614261288,142.98982310234248,0.0,2.77344,7.652,,18.681776,0.0,60.0,400.14673391126263
8.8,0.95596,4.394077724476806,0.7332596431097688,893614944.7157955,56.0,28.656418976789286,,0.0,551.4900004597022,18.3399950511885,2.0,2.0,,8.097992,14.552,45.0,,377.5381604111385,0.9723994720448665,0.3784946347111476,621798.5360771184,3.57333300095143,994.706,144.0,4.394077724476806,1.0616125188216492,17.98448889788248,159.002,904.506,2.949328,2.77344,1.191024,0.430888,1.0,198.74142024606087,9.552139658929763,1259.1323355561422,2.0,0.506864,7425.571715960352,0.0,973.978,0.668648,4.394077724476806,2.624784,80.429,223.792,294.529,26.861546814857867,2.5325960832061227,162.6607343849517,0.0,2.77344,7.652,,18.681776,0.0,60.0,370.54808562546725
9.0,0.95596,3.8198681939381913,0.6780110094063377,893750403.4703335,57.631330567908286,35.95298544624104,,0.0,564.2769747653474,15.436128044785608,2.0,2.0,,8.097992,14.552,45.418408718342015,,344.70894803944526,1.0815665283954143,0.3655281637437837,622033.7245756708,3.4973493721533355,994.706,144.0,3.8198681939381913,0.9619815089255197,20.003530985076505,159.002,841.941971959396,2.949328,2.77344,1.191024,0.430888,1.0,162.3579379369491,11.984328482080345,1385.7779051093407,2.081566528395414,0.46541475872616667,5864.0,0.0,973.978,0.7470310156593196,3.8198681939381913,2.624784,89.05261288938809,223.792,294.529,34.31299292790918,2.0,181.74691037857124,0.0,2.77344,7.652,,18.681776,0.0,60.0,364.2631079756546
