tcp_12up,TCP upload::11 - bbr-v3,TCP upload sum - bbr-v3,TCP upload::3 - bbr-v3,TCP upload::9 - bbr-v3,TCP upload::12 - bbr-v3,TCP upload::4 - bbr-v3,TCP upload::6 - bbr-v3,TCP upload::5 - bbr-v3,TCP upload::7 - bbr-v3,Ping (ms) ICMP - bbr-v3,TCP upload::8 - bbr-v3,TCP upload::10 - bbr-v3,TCP upload::1 - bbr-v3,TCP upload avg - bbr-v3,TCP upload::2 - bbr-v3,TCP upload::11 - cubic,TCP upload sum - cubic,TCP upload::3 - cubic,TCP upload::9 - cubic,TCP upload::12 - cubic,TCP upload::4 - cubic,TCP upload::6 - cubic,TCP upload::5 - cubic,TCP upload::7 - cubic,Ping (ms) ICMP - cubic,TCP upload::8 - cubic,TCP upload::10 - cubic,TCP upload::1 - cubic,TCP upload avg - cubic,TCP upload::2 - cubic,TCP upload::11 - reno,TCP upload sum - reno,TCP upload::3 - reno,TCP upload::9 - reno,TCP upload::12 - reno,TCP upload::4 - reno,TCP upload::6 - reno,TCP upload::5 - reno,TCP upload::7 - reno,Ping (ms) ICMP - reno,TCP upload::8 - reno,TCP upload::10 - reno,TCP upload::1 - reno,TCP upload avg - reno,TCP upload::2 - reno
2.0,,,,,,,,,,4.137482845870143,,,,,,,,,,,,,,,4.32407535596569,,,,,,,,,,,,,,,6.030899239193608,,,,,
2.2,,,,,,,,,,4.302611645409704,,,,,,,,,,,,,,,4.668490618228759,,,,,,,,,,,,,,,7.7469375636020175,,,,,
2.4000000000000004,,,,,,,,,,4.219551146591071,,,,,,,,,,,,,,,6.86988978058961,,,,,,,,,,,,,,,9.679083974434844,,,,,
2.6,,,,,,,,,,6.099277902543858,,,,,,,,,,,,,,,3.936194384068613,,,,,,,,,,,,,,,4.673239204152922,,,,,
2.8000000000000003,,,,,,,,,,4.064289858761256,,,,,,,,,,,,,,,6.843601950302531,,,,,,,,,,,,,,,10.236103428942434,,,,,
3.0,,,,,,,,,,5.795104162148877,,,,,,,,,,,,,,,10.908678935979285,,,,,,,,,,,,,,,7.340266117439571,,,,,
3.2,,,,,,,,,,4.318820082414755,,,,,,,,,,,,,,,7.355170687339452,,,,,,,,,,,,,,,4.319876162316841,,,,,
3.4000000000000004,,,,,,,,,,5.75742063691704,,,,,,,,,,,,,,,4.261591145434082,,,,,,,,,,,,,,,4.240027889655009,,,,,
3.6,,,,,,,,,,4.377453750863337,,,,,,,,,,,,,,,4.401922960766549,,,,,,,,,,,,,,,11.540023283369663,,,,,
3.8000000000000003,,,,,,,,,,4.095930316869014,,,,,,,,,,,,,,,4.627577461098241,,,,,,,,,,,,,,,4.985438876279685,,,,,
4.0,,,,,,,,,,4.249398785266736,,,,,,,,,,,,,,,4.4250534025022885,,,,,,,,,,,,,,,5.37761126879858,,,,,
4.2,,,,,,,,,,5.088845233262881,,,,,,,,,,,,,,,9.544742142203233,,,,,,,,,,,,,,,4.262696542131079,,,,,
4.4,,,,,,,,,,9.74723768320635,,,,,,,,,,,,,,,4.463754104990507,,,,,,,,,,,,,,,4.172602536171686,,,,,
4.6000000000000005,,,,,,,,,,4.578524782724695,,,,,,,,,,,,,,,6.0235147885109726,,,,,,,,,,,,,,,7.421357734060004,,,,,
4.800000000000001,,,,,,,,,,6.448132715099044,,,,,,,,,,,,,,,4.243180879730959,,,,,,,,,,,,,,,3.915615573434528,,,,,
5.0,,,,,,,,,,6.5438649953588115,,,,,,,,,,,,,,,4.917779508987671,,,,,,,,,,,,,,,10.289968637600799,,,,,
5.2,,30.62,30.62,,,,,,,55.9270657339915,,,,30.62,,,40.95,,,,,,,,37.32150671084741,,,27.36,20.475,13.59,,94.67,,,,,,,,85.10342510473312,,,94.67,94.67,
5.4,,98.57165271804226,21.101710325795054,,,18.006897185081808,,11.9,9.21,89.69047823065523,,,15.76,16.428608786340376,22.593045207165396,5.16,89.25082194485414,10.351737042600494,6.63,5.87,8.412357519568074,,17.882569910970275,,79.32100126893636,,7.02,20.45938500149581,9.916757993872682,7.464772470219491,,110.6732412636569,6.045105353521965,,,2.98,,,,168.4532358909258,,,82.75827482919183,27.668310315914226,18.889861080943113
5.6000000000000005,6.62,98.72132603844041,9.337967854440112,7.718079462468979,,16.46682865011028,9.88227077657497,10.44105939618166,8.662497674220782,91.89151969282346,6.975186209081789,,11.376025776334165,9.87213260384404,11.241410239027672,4.111675526960132,78.69735365521771,7.72673981854233,5.715585548703639,4.880702352690168,4.334348162063724,5.43100015690274,14.325611106081183,5.97829780989744,108.29169406795813,5.892660999872987,4.00676944728391,12.034763801070808,6.558112804601476,4.259198925148656,,93.8063641659807,4.019549488200192,,,2.420768777462497,0.52,,,263.8335011795046,,,65.3549601083843,18.761272833196138,21.4910857919337
5.800000000000001,5.138238505017944,87.95983414467447,8.302673373802788,5.509122391361129,4.59,13.116468806120707,10.74182167225209,8.668563177889004,8.00923118994233,115.00131510096809,6.364796312045611,4.685392036095137,5.984339791850674,7.329986178722873,6.849186888297054,3.4305688794636833,58.037366202944426,5.101739465240642,4.333099707567791,3.0284291737644735,3.388883621127108,3.5800996822719515,11.070857731338549,4.168772870452944,131.9061395011381,4.217716428176242,3.139377916033318,7.943992215585313,4.836447183578702,4.633828511922413,,79.69236502089163,4.000853774484989,,,1.6325086283034345,0.8805564880170902,1.8834834799105769,0.37,357.3300136443376,,,47.95162464118915,11.384623574413089,22.973338008986396
6.0,2.8341444398278925,85.92612860531142,7.418165762152647,6.4907961665941105,13.219435119753786,10.067426414723187,10.969456081544156,6.8960669595963475,8.501368283466197,88.03156159389533,5.754406415009433,3.60205819401497,3.853571905100793,7.160510717109285,6.319232863527892,4.259516715971227,57.904965924493084,4.932222544720757,4.625135392314898,3.041956270606413,3.6239526939542364,3.4111917296004117,11.334549461454538,3.0561919817132,135.16339855871567,3.177114188597468,3.506211461192853,8.701171359113765,4.82541382704109,4.2357521252533195,,65.5754793567548,4.973076270355091,,,1.5700375432802267,1.2486780525498125,1.7281436686917582,0.9486639468880457,448.3506016503151,0.5654122031196929,,30.548289173993993,8.19693491959435,23.993178497876176
6.2,4.021331235881997,97.83081760148961,7.559975114691601,11.402186274191736,14.03369015818208,8.618339968694334,10.86144209625633,5.941201744305224,9.198654328963821,94.49239751951546,9.76620690469165,6.095605287695486,4.636704581442562,8.152568133457468,5.695479906492798,3.513047059554341,61.289746897471794,5.454020099592576,3.7686038779966147,3.599967471011066,3.9937006264497326,4.373416078715013,11.598241191570525,4.044519182957059,139.03453084937246,4.048709830639296,4.075480995489184,8.986885742141766,5.1074789081226495,3.83315474135462,0.28,88.57659670169951,5.945298766225193,0.4423965326420033,,3.018755669127014,1.4356517216978255,1.5728038574729395,1.6548249686298906,466.3801995813498,2.181851958299585,0.25,46.38465740639255,8.052417881972683,25.410355821212512
6.4,5.060544133173476,90.54575799846958,7.614761728926767,9.830082497583195,12.7099788667796,7.169253522665482,10.753428110968503,5.099841877171221,8.919170633280233,140.3450692846866,8.632029043428153,5.6519825865883035,4.137423679998762,7.545479833205799,4.967261317905885,2.664411866497467,58.12740833672669,4.588197066545948,3.12059226625479,3.362906696741109,4.363448558945229,3.7202176431253204,11.601385455940845,4.180669084683574,216.9462156260193,4.188412860428464,3.634009354938254,9.272600125169767,4.843950694727224,3.4305573574559194,0.8239549785367467,72.69397308125164,6.717139573931988,2.210817474319817,0.40247197075468905,3.398222546375117,1.2778691218873404,1.4981765967192493,1.6723882631730365,386.44852619142495,2.4465124174819515,0.8512907638929887,51.39512937417872,6.608543007386513,
6.6000000000000005,4.197138454066424,75.61688524026164,6.709376905049372,7.272870690524343,11.287358015335425,5.720168804081875,9.72333555147502,4.258483013016098,7.460710164739939,186.23483417853126,6.618471348750263,4.686636792537733,3.443291903262168,6.301407103355136,4.239043597422971,2.8663578677800348,54.58781907131356,3.930990206416277,3.332186249814275,3.158022251478126,4.070620760399467,3.191164149736144,11.321851424265503,3.6270409819606226,134.67208490901115,3.634197486138288,3.0596903393588044,8.327084747089604,4.548984922609463,4.068612606876414,1.5546333602833775,71.78357515074944,7.435536864016968,2.4526633541109417,0.5035707659025832,3.448222492189083,1.1200867101683267,1.4542489860278691,1.4079418706963225,400.52202081308843,2.07343583651454,1.6227184594983675,48.71051645134106,6.52577955915904,
6.800000000000001,3.3337317456986146,61.08784198059924,5.803991001868132,4.7156558350285565,9.708786049105719,4.838294681247713,8.437848993223515,3.661100307531615,6.002247957577623,259.3389094673283,4.6049112537222605,3.7212898477042025,2.7491592990552256,5.090653498383269,3.5108250088360586,3.130352277013373,50.25202941354374,3.740081094817973,3.5437804856136856,3.0880513760855695,3.6823586763942915,2.709412225709875,10.673963980663247,2.81636106068506,234.2715088004155,2.8195633161109868,2.433476507954328,6.924099996975288,4.187669117795312,4.690528415520059,1.7120154285430909,87.34966478982619,8.15393501049907,2.0068920485614816,0.6046696815697478,3.4982224976076868,1.0790586546932688,1.4103213229706466,1.1434951629746422,545.0138335749447,1.7003588108047638,1.6732362029416643,45.250232120806565,7.279138732485516,19.11722784785357
7.0,2.6324757816903124,52.91673853505205,4.898605098686893,4.1146528358160035,8.13021408287601,4.973158409813131,7.152362434972008,3.5206240692095148,4.928808174584036,156.66206289819837,4.226488384350347,2.755942902870672,2.0550266948482827,4.409728211254337,3.5283796653348394,3.3104167037199446,53.1580316259762,3.615683401071373,3.755374721413096,2.889228665713735,3.5325017802266663,2.6849444023705624,9.970590554590151,2.756918937679191,173.16638359834863,2.764111752582701,2.340131453154876,10.577504197873985,4.42983596883135,4.960625055579917,1.5020153784751893,75.25052718252175,8.872333156981172,1.5611207430120217,0.7057685972369123,3.54822250302629,1.0380947975065444,1.3663936599134239,0.8790484552529619,689.5056463368009,1.327281785094987,1.383643394335941,36.33283113889076,6.270877265210146,16.73377357279555
7.2,2.548265230466526,51.2748188519626,4.5960520239747265,3.850501781231313,7.216609218325917,5.108022138378549,6.575042505405585,3.380147830887414,5.366070617223067,136.80620783291067,3.9939301723789287,2.6124950889414658,2.0401718828669058,4.272901570996884,3.9875103618822054,3.2456419984577454,53.248996663393626,4.034416380082652,3.707582892071025,2.604181850997292,3.50595310962082,2.8866251938403833,9.204421123177017,3.0860329560887276,172.99072898426505,3.0841118931242075,2.5223974448114026,10.803475139178685,4.4374163886161355,4.564156681943673,1.2920153284072877,69.84111059505496,15.312258014946714,1.1153494374625617,0.8068675129040769,3.6458773110271743,0.9971309403198197,2.243005502628121,0.6146017475312817,833.9974590986571,0.9542047593852101,1.0940505857302174,27.415430156974956,5.820092549587913,14.35031929773753
7.4,2.4640546792427394,51.08882715040547,4.620819835247572,3.5863507266466224,6.768741740094328,5.242885866943967,6.382236685521748,3.2396715925653132,5.803333059862098,175.09937990646944,3.7613719604075095,2.6396597819421195,2.1330601635018813,4.257402262533789,4.446641058429571,3.059783414837146,55.33604348588082,4.64572496320729,3.5904657485403573,2.9621227983220706,3.962512516974365,3.122730314302021,11.222362853140512,3.5816932232282297,168.0,3.645843340506401,3.3471464600466003,8.357615693706663,4.611336957156735,3.8380421590691656,1.082015278339386,48.30177892005837,,0.6695781319131018,,3.826635405791279,0.9561670831330953,3.276424934296978,0.7668660939795483,901.2217307569936,0.8433214369860527,0.8044577771244941,24.10944775581492,4.830177892005837,11.96686502267951
7.6000000000000005,2.379844228405729,50.39720638787719,4.645587616994892,3.417833170407107,6.320874795762251,5.26,6.189431095480304,3.1472367153597722,5.945156518582279,229.7163117673664,3.6462871162021817,2.6668244425599434,2.225948333405424,4.199767198989766,4.552182354717305,3.03837231392787,66.27576819762729,5.71925305758596,4.0622745963482725,4.077614632318275,5.14645777798687,3.4434847066298917,15.533960927239113,4.486890746009225,168.76737813016157,4.787777946123544,4.55068518267154,7.631157488548061,5.522980683135607,3.7978388222386705,0.8720154786109925,56.252947637727175,,,0.7554635924233606,4.007393285074994,,3.55349963836336,1.1918235766650505,886.5133899618586,1.017106213523984,,35.272232264145714,7.031618454715897,9.583413588919722
7.800000000000001,2.376055543082101,50.467941211534956,4.657536964528309,3.821978347145689,5.873007317530661,5.26,6.0376480205117184,3.3311447789764173,5.8669092603019,180.14952326633136,3.860225543165348,2.5983449488328074,2.2432887568218227,4.205661767627913,4.541801730638186,3.6997480962782108,68.78500315966623,5.199844898393865,4.979996378451788,4.0519452264752145,4.762867283684835,3.7060582863767446,13.475480950216529,4.372725705702097,167.72685379807905,4.542954234002633,4.078543884586236,10.659371322356114,5.732083596638852,5.255466893141961,0.8103905323005112,72.68794023852323,16.083795834824183,0.60953032705705,0.6845649804597016,4.188151379839099,1.4158800780594216,3.7552695775391998,1.6167815659398317,838.9783185712586,1.19089119722971,0.6486765308229429,33.36010007042464,6.057328353210269,8.32390816402693
8.0,2.3829126875741142,50.82877870977545,4.651645948131504,4.226123523884271,5.644277535825904,5.26,6.08183064348775,3.515052842593062,5.78866200202152,177.66784178538907,4.074163970128514,2.5172045733496633,2.1554838762200776,4.235731559147954,4.531421106559068,4.012820266765767,62.722432285067164,4.568053976625384,4.323871534947484,3.4993135831350246,4.2309461157226025,3.6827482650746908,11.6965611446788,3.7194998113320916,177.65006802259174,3.8212149913443696,3.4881821872562853,10.19886033641231,5.226869357088931,5.4803600717723535,0.8438477901189678,75.94561907646947,13.962672872827468,0.6633200710164812,0.6136663684960426,9.599047082741073,1.6677821144123142,3.943523348080886,1.9576379536510713,813.8465276379625,1.3694290793426005,0.6952655640037901,27.640041632076482,6.328801589705789,12.989385199702298
8.200000000000001,2.3897698320661274,51.47734289496465,4.6457549317347,4.50016510858416,5.791730643912288,5.321440632663787,6.126013266463783,3.698960906209707,5.744763460606304,160.05875068853467,4.203801962257608,2.4360641978665196,2.0676789956183326,4.289778574580388,4.551198956981336,3.5288344174590267,55.453090674538856,4.353375271401664,3.6691061381370726,2.959819817892718,4.046548951043039,3.6535134441378427,10.297267487118656,3.221783814349883,276.31255350261785,3.4137303536056467,3.2612134505761134,8.375551036157624,4.621090889544905,4.672346492659573,0.8773050479374245,64.0509298379739,11.841549910830754,0.7171098149759123,0.5427677565323837,,1.9196841507652067,3.985244351080235,2.2510742457367727,903.7782797520522,1.59949453382459,0.7418545971846373,21.919983193728317,5.822811803452172,17.654862235377664
8.4,2.3966269765581405,51.28082878314389,4.64488363692368,4.37991195491476,5.939183751998673,5.481817989951933,6.170195889439815,3.6558804866892323,5.757361888996063,216.65311431170016,3.944407901049042,2.3549238223833755,1.9798741150165875,4.273402398595324,4.575760369222584,3.0448485681522857,51.42437103871011,4.650359104851625,3.6383894179618634,2.9523431784637104,3.862151786363475,3.3843544246935764,8.897973829558513,3.461783898497626,320.29918579993193,3.399612701596956,3.489120446275154,6.779100768748533,4.2853642532258425,3.8643329135467925,0.9107623057558811,70.47563608563561,9.720426948834039,0.7708995589353435,0.47186914456872475,11.4065960373105,2.1715861871180993,4.026965354079584,,998.6439672434725,1.8295599883065796,0.7884436303654846,18.449677679741228,6.406876007785056,19.92884925062015
8.6,2.3917247601544362,51.62304942860795,4.856292846842053,4.259658944598256,6.0866366843072965,5.6421951560554175,6.60390058510629,3.5000364580621097,5.769960302367328,193.560810389723,3.68501414906222,2.328542399526196,1.9008810790257598,4.301920785717329,4.598206063500584,3.0659592992965767,55.91830429431089,4.692452735311967,3.6076727344038297,2.9448665479475498,3.6758524909348727,3.1151957261117884,11.54154918012183,3.678262108955226,164.7888510603748,3.348941061606014,3.5430549374331703,8.794327000113764,4.659858691192574,3.910170472074304,0.9442195236901879,66.80108109862095,7.599306515412334,0.8246892387724183,,10.013826153199176,2.423487923180436,4.068686307343635,,1088.729027872908,2.059625168529241,0.8350326080078896,19.999770590867893,6.680108109862095,18.03243706961774
8.8,2.3754381134957714,52.11141616420593,5.067702308780085,4.142249332725052,6.158593636909085,5.746506016532536,7.148690545721454,3.3441922436542506,5.98350147748738,177.31505263670923,3.4256200878536545,2.416881608372785,1.8407774324070914,4.342618013683827,4.461263360266786,3.604231070593686,62.3962628063683,4.1227554980782015,3.5773573680492032,2.9015670179220754,3.4831516989674562,2.9631679962485937,16.717356305185316,3.439194951363991,193.05885391392297,3.2202697297167524,3.179418403028639,10.530634525720039,5.1996885671973585,4.657158241494349,,51.38453384368218,,1.6376831502426412,,8.621054608775182,2.4797254339620904,,,1185.6462435315623,,0.9601826729375109,21.549865349851068,8.56408897394703,16.136022627913682
9.0,2.359151466837106,53.15085037571255,5.272225479104318,4.054272762072564,6.1877327122872385,5.630828637236056,7.666512935557544,3.1883480292463915,6.9854821603844535,202.7610942586271,3.1960809329460975,2.505220817219375,1.780673785788423,4.429237531309379,4.324320657032987,3.7651696561930565,57.50578204602302,3.5530582608444354,3.5506906907861535,2.7914752639665146,3.29045090700004,3.0295330089210966,14.220921955494969,3.2001277937727557,291.9264756022102,3.0915983978274904,2.8157818686241076,9.41541388511685,4.792148503835252,4.781560357475549,,32.672757461662485,,3.125421507038868,,7.22828306435119,2.5222375178669947,,2.1033614162159586,1305.3009497013904,2.1321372614404672,1.3217085085393796,,4.667536780237498,14.239608186209624
9.200000000000001,2.553811768547409,54.58157521609902,5.323860595324124,3.9662961914200765,6.216871787665393,5.515151257939577,7.585606771395945,3.230468140764687,7.987462843281529,153.7563253594135,3.4989200918024252,2.795177674988908,1.7205701391697548,4.548464601341585,4.187377953799189,3.499063145195248,51.66326572647349,2.9833610236106693,3.524024013523104,2.681383510010954,3.0977501150326234,3.0958980215936,11.724487605804624,2.9610606361815206,375.0,2.9629270659382287,2.617767317834376,8.300193244513661,4.305272143872791,4.2153500272348845,,49.40193707401801,,,0.47037506693758546,5.835511519927198,2.5647496017718994,3.8065934134281476,1.9634546472564387,1424.9556558712186,2.0544345412133893,1.683234344141248,18.680390194836534,5.489104119335334,12.343193744505568
9.4,3.0190292321885788,55.491449134631516,5.37549571154393,3.878319620767589,6.246010863043547,5.3994738786430965,7.504700607234344,3.531710423629797,7.76444113090383,216.00194802070823,3.8017592506587534,3.292395050446117,1.6604664925510864,4.624287427885959,4.017646873020846,3.232956634197439,50.90966379955309,4.117336193671706,3.5867123695105625,2.989690297012068,3.7621716680453154,3.192929726122496,9.22805325611428,3.226298551631489,352.68613919944664,3.4442807119809764,3.295122090362062,7.184972603910471,4.242471983296091,3.6491396969942196,0.938104188322406,39.40703828559882,,,0.48221717517272017,,2.6072616856768036,3.6761586105381,1.8235478782969192,1556.4953808733342,1.9767318209863118,,16.643915521556956,4.925879785699853,11.259101405048604
9.600000000000001,3.47125332004088,55.314666512290486,5.423374151595948,4.736228814534561,6.427958602944171,5.301842272230158,7.423794539520385,3.8329523473862075,6.959902158184267,135.75462005791235,4.104598048502758,3.7896118331741664,,5.028606046571863,3.843150424176984,2.9668504404232365,61.947700441071696,5.261420748664856,4.461711326429528,3.550001113238634,4.63541002947211,4.158615097739932,11.77227050262534,3.801808195662826,224.5287236197649,4.1354250289140575,3.972476055420128,9.704034525426286,5.162308370089308,3.527677377054764,0.9282276552873805,40.231052616496996,,2.702154080231342,0.4940592692909651,,2.6497737189033668,3.545723963138417,1.683641276119225,1692.1988207220916,1.899029193388073,,14.607443275943783,4.470116957388555,11.72100018419444
9.8,3.8423875094199937,56.66702582796246,5.44780696914622,6.043159677285145,6.63414424923067,5.205820313522027,7.465895659901013,4.001808096554631,6.155362226378596,150.17443376374683,4.229806759771118,3.972180599436105,,5.151547802542042,3.668653767316947,3.1081120272824103,79.43980407090628,5.372817070283034,5.20263855061317,4.06067873255006,4.7716545984902465,5.124301620545137,18.893582117203422,4.240932179387733,171.13944745851666,4.403083175751827,4.029385833749759,14.919225894069712,6.619983672575523,5.313392270979773,0.9183511104785987,39.93189145670126,,2.3763561190590137,0.5059013775260998,,2.870024933729397,3.4152891602483697,1.5437345071597055,1827.9024223421097,1.8213264731609953,1.7270396587078274,12.570968602664202,3.993189145670126,12.182899513967053
10.0,4.2135216987991075,53.06307273292823,5.472239786696492,6.4738503101392775,6.8403298955171685,5.109798354813896,7.514049771703652,3.681808050033937,5.350822294572926,221.4826135776147,4.331501672970614,4.075150897681156,,5.3063072732928225,,3.2950903761680124,73.08979824705486,4.973499545539985,4.724716346907091,3.7035358623741197,4.551589747071752,4.506981319708052,16.090033339736515,4.009897706126163,285.4714870123662,4.107308498068097,3.7724752073757015,12.85926540693699,6.090816520587905,6.4954048910423845,0.9084745656698171,43.7915467272037,,2.0505581578866856,0.5177434857612344,5.0676645426582345,3.146573658809843,3.284854357358322,2.143745128522174,1868.843650970992,1.869858867903943,1.6227811895091624,10.53449392938462,3.981049702473064,12.644798843739666
10.200000000000001,4.86943813329946,56.59723888763159,5.362681865150347,6.449310419139021,10.099316801939867,5.0155536981401525,7.562203883506292,3.361808003513243,5.070820666777198,159.10152503952932,4.43319658617011,4.372908829995902,,5.659723888763159,,3.4820687250536144,64.64685658656396,4.574182020796936,4.246794143201014,3.3463929921981794,4.331524895653258,3.8802644720248054,13.277531991343071,3.778863232864594,387.6116758369859,3.811533820384366,3.5155645810016454,10.756120453253168,5.38723804888033,5.6460152587892996,0.8985980208610354,29.27250344367084,,1.7247601967143573,1.9697623285609258,5.207294946587555,3.4231223838902896,,3.3628560509233907,1802.9102093807817,2.164036642910859,1.5185227203104974,9.003550152911927,3.2525003826300933,
10.4,5.639930252782365,76.60634463415886,4.896485962533878,6.3613300163510855,16.827185785878278,4.926039617725414,7.092040168894482,3.0418079569925487,5.001855142920956,114.3381075342166,13.354216608081913,5.189125493268862,1.2521710802325936,6.383862052846571,3.024156548496485,3.292211769307604,56.023032093437315,4.278308270161433,3.768871939494937,2.9892501220222396,4.0759948376490565,3.253547624341558,10.465030642949626,3.56519857175665,365.19741468112323,3.580459214827007,3.3045579748216425,8.652975499569347,4.668586007786443,4.796625626536215,1.0468806422235861,54.41418678827536,5.130848619204516,1.398962235542029,,5.346925350516876,3.699671108970736,3.7095176071768496,4.581966973324608,1773.9543013621992,2.458214417917776,1.4142642511118324,12.953215814833557,4.9467442534795785,12.673719767452992
10.600000000000001,5.18538557023037,75.8846927961917,4.430290615666099,6.03908869837675,14.836227977382638,4.8365256440197495,6.5217515920917295,2.721808291941546,4.932889701278006,112.70389258691242,17.081622555964863,5.337693964378554,1.1680802508813697,6.323724399682642,2.7933279339800245,3.0623831596054845,48.75096636471141,4.0189501963288,3.422284311208743,2.692679804510415,3.795212660270612,2.6268315237628355,8.670989944325294,3.3987122354616854,403.6136648358243,3.3945134366274363,3.1255698527649596,6.595602233010909,4.0625805303926175,3.947237006834235,2.2587756937073875,51.34891164753739,4.960749619116769,1.4130038464546493,,5.4865555879938235,,3.9579450752499366,,1772.6836643807887,2.75239184223754,1.310005906198918,16.902876768387934,5.705434627504155,12.306607308190431
10.8,4.568677904752086,65.97221922405673,3.9640947130496293,5.716846996260461,12.319236724799529,4.747011563605011,5.951462335451368,2.43529508440142,4.863924177421764,143.17417753457818,13.183260300368374,4.575921058366972,1.0839893212859701,5.497684935338061,2.5624990442941495,2.8325542759260505,48.09753294859564,3.759591813316954,3.471599390171015,2.787235707180977,3.5144301481734095,2.7739915803975665,9.050150679855252,3.2322257006993524,387.2410431684219,3.208567436763013,2.946581517337604,6.888935657002177,4.008127745716304,3.63166904177227,3.470672189884048,37.81463433199574,4.790650416255018,3.0352705671565383,,5.626185991923144,,4.206372839471925,,1800.1916049234255,3.0465696172444563,1.6994182987653126,,4.726829291499468,11.939494411295296
11.0,3.951970239273802,56.494463309604384,3.4978988104331594,5.386153113295798,9.80224547221642,4.670540336161542,5.381173078811006,2.4953987310200882,4.878468784966441,177.16086678015785,9.28489804477189,3.8141481523553904,0.9998983916905706,4.707871942467032,2.3316701546082745,2.602725392246617,47.899916531512204,3.5002334303051086,3.5209144691332863,2.8817916098515384,3.233647636076207,2.929680244271976,9.42931141538521,3.06573916593702,434.9376259579119,3.0226214368985893,2.7675931819102493,7.182269080993446,3.9916597109593503,3.763389468502959,,36.3499092029934,4.620551213393268,4.657537287858427,,,3.8679901088967465,4.454800603693914,4.418406445043526,1847.5723177105397,,2.7582420297073544,,5.1928441718562,11.572381514400163
11.200000000000001,3.335262573795518,48.964293599752175,3.2990604469394382,5.0403085506931875,7.285254219633309,4.6169471352449225,4.810883822170645,2.555502377638757,5.039495684817825,231.18729177328223,6.91255481545719,3.052375246343809,0.915807462095171,4.080357799979348,2.1008412649224004,3.3136235682960424,50.48712485141822,4.241782836748124,3.570229548095558,2.9763475125220995,3.2262047090363093,3.0853689081463846,9.808472150915168,2.899252631174687,435.45479629154534,2.836675437034166,3.1584551492313238,7.475602504984715,4.207260404284852,3.8951098952336483,,37.8895033571818,4.450452010531517,,2.3522362584888055,,3.8492310845551714,4.703228367915902,4.1149162541223525,1840.4799601838968,3.397105003413627,3.8170657606493963,,4.736187919647725,11.20526861750503
